days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
5.0,5.0,4.0,1.0,157114.0,5509.0,281.0,0.035064,0.001789,0.036852,157114.0,739.0,11.0,8045.0,0,0,681000.0,708.0,138830306.0,3889.0,33.0,7.0,1,0,0,1,1,1.0,3.8533834586482403,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
6.0,12.0,4.0,4.0,81909.0,371.0,16.0,0.004529,0.000195,0.004725,20477.25,692.0,14.0,307.0,0,0,285000.0,672.0,168928787.0,3115.0,55.0,13.0,1,0,0,0,1,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
3.0,19.0,4.0,1.0,1015776.0,54340.0,1885.0,0.053496,0.001856,0.055352,1015776.0,1326.0,13.0,2603.0,0,0,8540000.0,1394.0,3542474791.0,5488.0,37.0,6.0,0,0,0,0,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
3.0,15.0,4.0,1.0,635825.0,27522.0,1895.0,0.043285,0.00298,0.046266,635825.0,1019.0,11.0,103.0,0,0,1180000.0,679.0,303118662.0,815.0,80.0,14.0,0,0,0,0,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,18.0,4.0,1.0,320946.0,14037.0,791.0,0.043736,0.002465,0.046201,320946.0,1024.0,0.0,1930.0,0,0,1540000.0,949.0,484071000.0,4841.0,30.0,6.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,3.0,4.0,1.0,57244.0,2931.0,106.0,0.051202,0.001852,0.053054,57244.0,696.0,0.0,1492.0,0,0,118000.0,556.0,48568501.0,4051.0,29.0,5.0,0,0,0,0,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,11.0,4.0,1.0,34507.0,62.0,3.0,0.001797,8.7e-05,0.001884,34507.0,799.0,27.0,12880.0,0,0,385000.0,142.0,10853369.0,1503.0,97.0,22.0,1,0,0,1,0,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,10.0,5.0,1.0,68081.0,1368.0,243.0,0.020094,0.003569,0.023663,68081.0,138.0,11.0,860.0,0,0,1480000.0,162.0,198617789.0,1206.0,48.0,9.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,16.0,4.0,1.0,475470.0,5730.0,922.0,0.012051,0.001939,0.01399,475470.0,125.0,8.0,1146.0,0,0,10800000.0,1437.0,3338962779.0,1306.0,52.0,9.0,0,0,0,1,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,17.0,5.0,1.0,364190.0,21980.0,3060.0,0.060353,0.008402,0.068755,364190.0,88.0,6.0,291.0,0,0,2440000.0,686.0,994790663.0,7163.0,47.0,7.0,0,0,0,0,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
6.0,11.0,4.0,1.0,132450.0,26340.0,2692.0,0.198867,0.020325,0.219192,132450.0,3010.0,31.0,208.0,1,0,4400000.0,976.0,2606416044.0,5713.0,47.0,9.0,1,0,0,1,0,0.0,4.0939393939393875,3.963696369636964,3.985873919460257,3.9208677685950413,3.985220378665372
1.0,5.0,5.0,1.0,91912.0,7732.0,420.0,0.084124,0.00457,0.088694,91912.0,989.0,22.0,645.0,0,0,2390000.0,85.0,209102111.0,2367.0,37.0,5.0,0,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,1000894.0,32762.0,5119.0,0.032733,0.005114,0.037847,1000894.0,533.0,56.0,165.0,1,0,31900000.0,2751.0,26991936148.0,6667.0,21.0,3.0,0,0,0,1,1,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,4.040552852129271
2.0,10.0,4.0,1.0,488811.0,24179.0,2249.0,0.049465,0.004601,0.054066,488811.0,2118.0,0.0,5594.0,1,0,394000.0,62.0,76669489.0,5738.0,39.0,8.0,0,1,0,1,0,0.0,4.006849315068493,3.845890410958904,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,23.0,4.0,1.0,58658.0,1679.0,1228.0,0.028624,0.020935,0.049558,58658.0,1016.0,41.0,10330.0,0,0,658000.0,9351.0,526939326.0,4192.0,13.0,3.0,0,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,5.0,1.0,131493.0,4670.0,1033.0,0.035515,0.007856,0.043371,131493.0,1321.0,23.0,898.0,0,0,1020000.0,6133.0,892086072.0,4177.0,18.0,4.0,0,1,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
8.0,3.0,4.0,3.0,3892011.0,59596.0,2255.0,0.015312,0.000579,0.015892,1297337.0,197.0,24.0,271.0,0,0,7900000.0,275.0,5472781228.0,5061.0,71.0,11.0,0,0,0,0,1,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,13.0,4.0,1.0,234624.0,8791.0,766.0,0.037468,0.003265,0.040733,234624.0,624.0,52.0,1740.0,0,0,180000.0,5587.0,269484343.0,6017.0,42.0,7.0,0,0,0,1,1,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,5.0,1.0,299459.0,27516.0,1811.0,0.091886,0.006048,0.097933,299459.0,153.0,2.0,1816.0,1,0,2210000.0,594.0,384936323.0,5328.0,54.0,9.0,1,0,1,0,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,4.045888218838054
1.0,22.0,4.0,1.0,30866.0,2676.0,251.0,0.086697,0.008132,0.094829,30866.0,1343.0,24.0,199.0,0,0,1630000.0,629.0,976350849.0,3084.0,48.0,9.0,0,0,0,1,1,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,97.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,31.0,5.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,4.0,4.0,4686820.0,41193.0,642.0,0.008789,0.000137,0.008926,1171705.0,923.0,22.0,111.0,1,0,4650.0,65.0,16011696.0,1147.0,85.0,16.0,0,0,0,1,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.532570814961158
1.0,14.0,4.0,1.0,174072.0,5960.0,975.0,0.034239,0.005601,0.03984,174072.0,957.0,0.0,885.0,0,0,9110000.0,3420.0,9472025618.0,2015.0,30.0,5.0,0,0,0,1,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,59973.0,2772.0,436.0,0.046221,0.00727,0.053491,59973.0,1149.0,29.0,6147.0,0,0,1020000.0,6118.0,890039884.0,4175.0,22.0,5.0,1,0,0,0,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,10.0,4.0,3.0,186551.0,3688.0,52.0,0.019769,0.000279,0.020048,62183.67,484.0,3.0,206.0,0,0,28800.0,193.0,1121367459.0,4638.0,7.0,1.0,0,0,0,0,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,6.0,242085.0,3132.0,7.0,0.012938,2.9e-05,0.012967,40347.5,271.0,6.0,360.0,0,0,25400.0,1602.0,1371893650.0,4730.0,10.0,2.0,0,0,0,0,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,125.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,41.0,7.0,0,0,0,1,0,0.0,3.127344521224087,3.8346938775510204,2.0584096978316078,3.9208677685950413,3.76672
5.0,14.0,4.0,1.0,97409.0,6411.0,1025.0,0.065815,0.010523,0.076338,97409.0,495.0,45.0,1001.0,0,0,998000.0,872.0,330378229.0,4578.0,41.0,9.0,0,0,0,1,0,1.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,5.0,4.0,6.0,422165.0,5270.0,20.0,0.012483,4.7e-05,0.012531,70360.83,417.0,18.0,42745.0,0,0,554000.0,1567.0,160143674.0,2902.0,54.0,10.0,1,0,0,1,0,2.0,3.8533834586482403,3.845890410958904,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,17.0,4.0,1.0,107035.0,6796.0,1118.0,0.063493,0.010445,0.073938,107035.0,1029.0,0.0,2023.0,0,0,2270000.0,588.0,1367840121.0,2110.0,41.0,8.0,1,0,0,0,0,1.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,15.0,5.0,1.0,259353.0,7355.0,589.0,0.028359,0.002271,0.03063,259353.0,515.0,31.0,371.0,0,0,2600000.0,5424.0,1831623751.0,5423.0,56.0,8.0,1,0,0,1,1,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,7.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,84.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,20.0,5.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,2.0584096978316078,3.9208677685950413,3.76672
2.0,23.0,4.0,1.0,281515.0,8457.0,390.0,0.030041,0.001385,0.031426,281515.0,1041.0,38.0,2250.0,0,0,790000.0,256.0,156357556.0,3675.0,54.0,10.0,1,0,0,0,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,1.0,338140.0,16717.0,1018.0,0.049438,0.003011,0.052449,338140.0,80.0,0.0,589.0,0,0,1200000.0,1009.0,410491948.0,3817.0,16.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,5.0,1.0,257130.0,11878.0,1300.0,0.046195,0.005056,0.05125,257130.0,588.0,3.0,171.0,0,0,426000.0,816.0,152819055.0,3323.0,37.0,4.0,0,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,5.0,1.0,27758.0,2331.0,391.0,0.083976,0.014086,0.098062,27758.0,1175.0,16.0,2715.0,0,0,5450000.0,9789.0,7339042838.0,5045.0,43.0,8.0,1,0,0,0,1,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,14.0,4.0,1.0,113152.0,3161.0,762.0,0.027936,0.006734,0.03467,113152.0,125.0,8.0,975.0,0,0,4720000.0,1293.0,776110806.0,972.0,44.0,8.0,1,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,5.0,1.0,39719.0,118.0,6.0,0.002971,0.000151,0.003122,39719.0,959.0,26.0,4030.0,0,0,78400.0,285.0,16947298.0,898.0,85.0,19.0,1,0,0,0,0,0.0,4.87037037037037,3.8980978260869565,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,3.0,4.0,1.0,60574.0,1657.0,165.0,0.027355,0.002724,0.030079,60574.0,722.0,14.0,9326.0,0,0,638000.0,762.0,167055586.0,797.0,46.0,7.0,1,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,110.0,0.0,7265.0,1,0,0.0,0.0,0.0,0.0,12.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
7.0,4.0,4.0,3.0,97800.0,1145.0,127.0,0.011708,0.001299,0.013006,32600.0,2730.0,35.0,2247.0,0,0,41300.0,389.0,11348918.0,921.0,100.0,19.0,0,0,0,1,0,4.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,18.0,5.0,2.0,58962.0,2142.0,81.0,0.036328,0.001374,0.037702,29481.0,177.0,17.0,155.0,0,0,1410000.0,3608.0,584675702.0,2394.0,67.0,14.0,1,0,0,0,1,1.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,19.0,4.0,1.0,593775.0,49151.0,1893.0,0.082777,0.003188,0.085965,593775.0,461.0,18.0,1479.0,0,0,4010000.0,205.0,1270055089.0,5423.0,24.0,3.0,0,0,0,1,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,3.0,5.0,1.0,172925.0,22365.0,1056.0,0.129334,0.006107,0.13544,172925.0,1061.0,16.0,175.0,1,0,1630000.0,524.0,488888400.0,1499.0,60.0,10.0,0,0,0,0,0,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,5.0,1.0,168970.0,1961.0,248.0,0.011606,0.001468,0.013073,168970.0,2439.0,37.0,2963.0,0,0,100000.0,961.0,49728039.0,870.0,85.0,14.0,1,0,1,1,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,329125.0,9623.0,904.0,0.029238,0.002747,0.031985,329125.0,391.0,3.0,1381.0,0,0,8640000.0,1018.0,2883494197.0,4192.0,41.0,7.0,0,0,0,0,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,17.0,4.0,1.0,255275.0,15710.0,816.0,0.061541,0.003197,0.064738,255275.0,1111.0,28.0,2124.0,0,0,2950000.0,1234.0,1494516052.0,5371.0,43.0,7.0,0,0,0,0,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,4.039855072462944
8.0,16.0,4.0,1.0,551300.0,26313.0,747.0,0.047729,0.001355,0.049084,551300.0,502.0,56.0,948.0,0,0,1740000.0,340.0,262608972.0,1803.0,42.0,7.0,1,0,0,0,0,0.0,3.8533834586482403,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,16.0,4.0,1.0,6878241.0,1105268.0,321357.0,0.160691,0.046721,0.207411,6878241.0,223.0,6.0,170.0,0,0,30300000.0,126.0,10009901966.0,3101.0,54.0,11.0,0,0,0,1,1,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
3.0,16.0,4.0,1.0,210982.0,10157.0,499.0,0.048142,0.002365,0.050507,210982.0,1296.0,14.0,2395.0,0,0,961000.0,563.0,213791262.0,3767.0,44.0,6.0,0,0,0,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,1.0,92042.0,5042.0,264.0,0.054779,0.002868,0.057648,92042.0,1129.0,23.0,3533.0,0,0,583000.0,2926.0,157637355.0,4778.0,53.0,9.0,0,0,1,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,71.0,0.0,2165.0,1,0,0.0,0.0,0.0,0.0,14.0,2.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,1.0,400298.0,11555.0,320.0,0.028866,0.000799,0.029665,400298.0,623.0,18.0,4832.0,0,0,3330000.0,517.0,1118816644.0,4611.0,46.0,7.0,0,0,0,0,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,108234.0,14368.0,854.0,0.132749,0.00789,0.14064,108234.0,2682.0,3.0,239.0,0,0,243000.0,87.0,3891132845.0,3467.0,46.0,8.0,0,0,0,0,1,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,258384.0,7128.0,390.0,0.027587,0.001509,0.029096,258384.0,708.0,26.0,672.0,0,0,6490000.0,2245.0,3354822145.0,3259.0,28.0,5.0,1,0,1,1,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,13.0,4.0,1.0,279146.0,16356.0,2671.0,0.058593,0.009568,0.068161,279146.0,446.0,7.0,1522.0,0,0,2100000.0,425.0,679882437.0,2892.0,40.0,7.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,20.0,4.0,1.0,117031.0,5942.0,201.0,0.050773,0.001717,0.05249,117031.0,710.0,1.0,971.0,0,0,404000.0,662.0,208312582.0,2297.0,31.0,5.0,0,0,0,0,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,50609.0,3135.0,150.0,0.061946,0.002964,0.064909,50609.0,557.0,11.0,3389.0,0,0,207000.0,633.0,67079262.0,6914.0,30.0,4.0,0,0,0,0,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
2.0,14.0,4.0,1.0,330719.0,20262.0,2933.0,0.061267,0.008869,0.070135,330719.0,1399.0,0.0,1511.0,0,0,470000.0,831.0,177230776.0,2583.0,36.0,6.0,0,0,0,0,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
4.0,12.0,4.0,3.0,533546.0,8318.0,309.0,0.01559,0.000579,0.016169,177848.67,1080.0,52.0,1138.0,0,0,964000.0,759.0,403895703.0,1291.0,96.0,18.0,0,0,0,1,1,1.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,12.0,4.0,1.0,62237.0,1157.0,75.0,0.01859,0.001205,0.019795,62237.0,112.0,5.0,17205.0,0,0,1030000.0,2690.0,570751799.0,4789.0,49.0,10.0,0,0,1,1,0,1.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
8.0,16.0,4.0,3.0,2677391.0,137445.0,15047.0,0.051335,0.00562,0.056955,892463.67,1290.0,9.0,521.0,1,0,430000.0,1877.0,398982131.0,6177.0,68.0,9.0,0,0,0,0,0,0.0,3.8533834586482403,3.997315436241611,3.985873919460257,3.9208677685950413,4.039855072462944
2.0,22.0,4.0,10.0,298826.0,4488.0,47.0,0.015019,0.000157,0.015176,29882.6,1473.0,29.0,8797.0,0,0,23100.0,184.0,13396519.0,325.0,99.0,24.0,1,0,0,1,0,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,7.0,4.0,1.0,3054.0,98.0,9.0,0.032089,0.002947,0.035036,3054.0,931.0,17.0,1077.0,0,0,151000.0,2057.0,45867259.0,3670.0,62.0,12.0,1,0,1,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,23.0,4.0,1.0,372053.0,9611.0,873.0,0.025832,0.002346,0.028179,372053.0,389.0,10.0,1261.0,0,0,8640000.0,1017.0,2880047463.0,4189.0,30.0,6.0,0,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,72181.0,6359.0,158.0,0.088098,0.002189,0.090287,72181.0,585.0,10.0,2686.0,0,0,174000.0,41.0,12002659.0,156.0,43.0,7.0,0,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,329125.0,9624.0,904.0,0.029241,0.002747,0.031988,329125.0,391.0,3.0,1381.0,0,0,8640000.0,1018.0,2883494197.0,4192.0,41.0,7.0,0,0,0,0,0,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,3.0,4.0,2.0,3529795.0,267917.0,13570.0,0.075902,0.003844,0.079746,1764897.5,3626.0,4.0,189.0,1,0,81000000.0,3163.0,45107954073.0,6535.0,44.0,6.0,0,0,0,1,1,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,4.040552852129271
2.0,4.0,4.0,1.0,24621.0,3266.0,275.0,0.132651,0.011169,0.14382,24621.0,2256.0,0.0,193.0,0,0,107000.0,52.0,38923406.0,347.0,43.0,7.0,0,1,0,0,1,0.0,4.109259259259259,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,78034.0,2525.0,340.0,0.032358,0.004357,0.036715,78034.0,595.0,0.0,1860.0,0,0,2050000.0,1730.0,957189732.0,1037.0,20.0,4.0,0,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,83948.0,2699.0,414.0,0.032151,0.004932,0.037082,83948.0,1532.0,23.0,735.0,0,0,5060000.0,1142.0,927446631.0,1544.0,37.0,5.0,0,0,0,1,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,11.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,49.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,34.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,82893.0,2348.0,204.0,0.028326,0.002461,0.030787,82893.0,475.0,13.0,1975.0,0,0,2400000.0,1973.0,551163447.0,1004.0,36.0,7.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,18.0,4.0,1.0,481937.0,20740.0,5487.0,0.043035,0.011385,0.05442,481937.0,678.0,0.0,829.0,0,0,16800000.0,6921.0,7220406719.0,4404.0,24.0,5.0,0,0,0,0,0,1.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,4.0,5.0,1.0,37417.0,1305.0,93.0,0.034877,0.002486,0.037363,37417.0,519.0,9.0,5265.0,0,0,213000.0,76.0,36336904.0,565.0,50.0,7.0,0,0,0,1,1,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
6.0,11.0,4.0,1.0,75540.0,3566.0,102.0,0.047207,0.00135,0.048557,75540.0,1411.0,29.0,959.0,0,0,735000.0,2008.0,457328295.0,2805.0,30.0,6.0,1,0,0,1,0,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
8.0,22.0,4.0,3.0,888806.0,21558.0,748.0,0.024255,0.000842,0.025097,296268.67,251.0,23.0,1667.0,0,0,1860000.0,809.0,590578039.0,986.0,16.0,4.0,1,0,0,1,0,0.0,3.8533834586482403,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,105750.0,1495.0,77.0,0.014137,0.000728,0.014865,105750.0,0.0,0.0,1271.0,0,0,1310000.0,1387.0,395148190.0,1723.0,99.0,23.0,1,1,0,1,0,0.0,4.87037037037037,3.8980978260869565,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,18.0,4.0,1.0,62121.0,3097.0,188.0,0.049854,0.003026,0.052881,62121.0,1912.0,0.0,9311.0,0,0,496000.0,2620.0,626185717.0,956.0,57.0,9.0,0,0,0,1,0,4.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,5.0,1.0,207181.0,18098.0,1448.0,0.087354,0.006989,0.094343,207181.0,416.0,23.0,1521.0,0,0,3660000.0,1968.0,2341966721.0,3484.0,47.0,8.0,0,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,17.0,4.0,1.0,1017877.0,40827.0,867.0,0.04011,0.000852,0.040962,1017877.0,1601.0,9.0,937.0,0,0,9690000.0,1465.0,6094748787.0,3008.0,21.0,3.0,1,0,0,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,10.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,158.0,0.0,1984.0,1,0,0.0,0.0,0.0,0.0,23.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,0.0,5.0,1.0,98938.0,2339.0,105.0,0.023641,0.001061,0.024702,98938.0,826.0,11.0,1170.0,0,0,9860000.0,1516.0,3447298648.0,2315.0,80.0,12.0,1,1,1,1,1,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,4.0,5.0,1.0,149020.0,1757.0,52.0,0.01179,0.000349,0.012139,149020.0,1390.0,22.0,177.0,0,0,48400000.0,13193.0,36210358251.0,4910.0,90.0,18.0,1,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,4.439197437637763
1.0,3.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,242.0,0.0,10821.0,1,0,0.0,0.0,0.0,0.0,34.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,16.0,4.0,1.0,106402.0,2976.0,367.0,0.027969,0.003449,0.031419,106402.0,1266.0,34.0,130.0,0,0,143000.0,56.0,141417451.0,4203.0,45.0,10.0,0,0,0,0,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8705163537407112
1.0,15.0,5.0,1.0,99188.0,8749.0,622.0,0.088206,0.006271,0.094477,99188.0,102.0,0.0,150.0,0,0,824000.0,40.0,300562506.0,1653.0,75.0,14.0,0,0,0,0,1,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
6.0,17.0,4.0,1.0,1096648.0,50566.0,3853.0,0.04611,0.003513,0.049623,1096648.0,2096.0,28.0,1200.0,0,0,16800000.0,7741.0,9475628947.0,6363.0,28.0,5.0,0,0,0,0,0,0.0,3.8533834586482403,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,5.0,1.0,1293901.0,6519.0,135.0,0.005038,0.000104,0.005143,1293901.0,696.0,46.0,20971.0,0,0,806000.0,7579.0,388139955.0,2665.0,33.0,10.0,1,0,0,1,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,279122.0,9786.0,419.0,0.03506,0.001501,0.036561,279122.0,470.0,0.0,1203.0,0,0,25300000.0,3713.0,17056795604.0,5995.0,49.0,8.0,0,0,0,1,1,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,5.0,1.0,97050.0,6563.0,475.0,0.067625,0.004894,0.072519,97050.0,1098.0,14.0,7545.0,0,0,469000.0,407.0,94398675.0,4137.0,49.0,9.0,1,0,0,1,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.8413685847589423
2.0,16.0,5.0,1.0,1678874.0,145409.0,12597.0,0.086611,0.007503,0.094114,1678874.0,1104.0,21.0,508.0,0,0,11700000.0,347.0,17836468228.0,6042.0,54.0,9.0,0,0,0,0,1,0.0,3.8533834586482403,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
